Id,Predicted
20079,24345
20080,22640
20081,3492
20082,25431
20083,31348
20084,16805
20085,31532
20086,26614
20087,490
20088,16581
20089,20964
20090,7106
20091,3232
20092,9328
20093,23546
20094,23485
20095,27940
20096,15079
20097,10861
20098,12610
20099,8855
20100,5373
20101,4245
20102,4813
20103,17158
20104,6420
20105,29612
20106,25735
20107,3328
20108,22942
20109,22853
20110,27774
20111,23558
20112,6521
20113,3914
20114,5934
20115,27289
20116,26678
20117,8097
20118,30752
20119,10858
20120,28596
20121,10295
20122,25667
20123,28254
20124,31199
20125,1072
20126,2525
20127,16446
20128,14959
20129,30593
20130,27474
20131,8993
20132,5551
20133,16443
20134,6298
20135,26819
20136,28780
20137,2808
20138,10751
20139,157
20140,21794
20141,5833
20142,10861
20143,17021
20144,15825
20145,2446
20146,3240
20147,5590
20148,18321
20149,6257
20150,14414
20151,30373
20152,28947
20153,9822
20154,4631
20155,4544
20156,12041
20157,22258
20158,1590
20159,18783
20160,5377
20161,7121
20162,24420
20163,19772
20164,31193
20165,15518
20166,14247
20167,30497
20168,21796
20169,15549
20170,17652
20171,18091
20172,26369
20173,28292
20174,3431
20175,8932
20176,16598
20177,18633
20178,8435
20179,5053
20180,29230
20181,25122
20182,24125
20183,14440
20184,16353
20185,25235
20186,6564
20187,2421
20188,15460
20189,1406
20190,18045
20191,10987
20192,3372
20193,23263
20194,24273
20195,12259
20196,23223
20197,26939
20198,31994
20199,19620
20200,8554
20201,22439
20202,22941
20203,1663
20204,12880
20205,20819
20206,14604
20207,2020
20208,26819
20209,5052
20210,12173
20211,24077
20212,27759
20213,28189
20214,8445
20215,25852
20216,20488
20217,27537
20218,28
20219,10871
20220,17485
20221,28253
20222,9972
20223,26652
20224,3238
20225,27238
20226,6619
20227,23801
20228,25367
20229,28284
20230,11063
20231,1383
20232,10673
20233,25165
20234,22159
20235,30640
20236,10896
20237,18049
20238,12513
20239,25656
20240,18048
20241,8723
20242,24248
20243,18244
20244,19018
20245,15624
20246,14946
20247,4012
20248,15090
20249,7199
20250,6449
20251,19374
20252,11563
20253,2371
20254,28970
20255,730
20256,2513
20257,5913
20258,14980
20259,11914
20260,13133
20261,26734
20262,2856
20263,18598
20264,27474
20265,4873
20266,1390
20267,932
20268,7527
20269,2543
20270,17275
20271,3641
20272,22903
20273,24738
20274,25691
20275,29965
20276,30791
20277,10611
20278,5672
20279,5656
20280,12386
20281,20162
20282,4631
20283,29898
20284,20640
20285,22883
20286,19421
20287,10733
20288,18148
20289,4023
20290,19139
20291,24856
20292,13821
20293,10625
20294,28996
20295,11053
20296,1075
20297,4238
20298,4835
20299,747
20300,16329
20301,1770
20302,30119
20303,2146
20304,881
20305,15083
20306,22072
20307,29591
20308,26997
20309,21357
20310,22634
20311,22948
20312,4331
20313,20806
20314,19848
20315,25916
20316,17157
20317,7882
20318,15101
20319,13324
20320,24088
20321,27842
20322,11356
20323,12369
20324,2754
20325,1435
20326,2371
20327,25504
20328,13499
20329,23484
20330,15551
20331,22920
20332,3724
20333,25654
20334,5760
20335,28091
20336,1548
20337,21535
20338,29803
20339,28786
20340,10411
20341,1769
20342,30438
20343,4008
20344,29930
20345,31384
20346,29178
20347,15074
20348,27289
20349,819
20350,11181
20351,16367
20352,10195
20353,4603
20354,28070
20355,3110
20356,7130
20357,5657
20358,16240
20359,17921
20360,27639
20361,8074
20362,24935
20363,28872
20364,8805
20365,18330
20366,28305
20367,12993
20368,14484
20369,27454
20370,18045
20371,11523
20372,25676
20373,31506
20374,25886
20375,31561
20376,27435
20377,21649
20378,16389
20379,28809
20380,16863
20381,23231
20382,24594
20383,8371
20384,18972
20385,6016
20386,904
20387,26697
20388,13500
20389,10102
20390,30831
20391,13605
20392,4941
20393,21681
20394,1943
20395,2975
20396,19941
20397,310
20398,21125
20399,30934
20400,13415
20401,28790
20402,1820
20403,21959
20404,26078
20405,23888
20406,400
20407,427
20408,6430
20409,5806
20410,23916
20411,10649
20412,12104
20413,30388
20414,18633
20415,26798
20416,19939
20417,22547
20418,9137
20419,11860
20420,16684
20421,8606
20422,1134
20423,736
20424,19150
20425,6126
20426,12261
20427,29926
20428,8867
20429,31221
20430,23471
20431,26997
20432,22729
20433,16335
20434,27184
20435,19333
20436,14057
20437,14372
20438,16282
20439,19092
20440,24676
20441,5551
20442,22948
20443,13325
20444,9807
20445,23057
20446,19540
20447,13518
20448,29305
20449,28686
20450,16128
20451,30300
20452,27413
20453,20094
20454,30704
20455,8898
20456,30161
20457,5650
20458,23080
20459,12340
20460,28596
20461,11115
20462,7519
20463,19821
20464,13489
20465,17907
20466,1432
20467,30806
20468,1997
20469,26785
20470,24437
20471,17638
20472,3532
20473,11842
20474,28870
20475,8977
20476,16571
20477,18685
20478,12730
20479,30275
20480,841
20481,15886
20482,10271
20483,22768
20484,17226
20485,22366
20486,26129
20487,2639
20488,1321
20489,18397
20490,31723
20491,30772
20492,9703
20493,4992
20494,12756
20495,24709
20496,31046
20497,12901
20498,25815
20499,25699
20500,8869
20501,26231
20502,19293
20503,2368
20504,6687
20505,7496
20506,5098
20507,13084
20508,1392
20509,19387
20510,26311
20511,16871
20512,3081
20513,14717
20514,22205
20515,8164
20516,7238
20517,6619
20518,3721
20519,3026
20520,31486
20521,27548
20522,11752
20523,617
20524,5315
20525,6493
20526,25051
20527,28569
20528,11805
20529,1334
20530,19080
20531,16772
20532,12307
20533,22582
20534,17328
20535,29692
20536,25341
20537,17946
20538,17338
20539,23171
20540,8198
20541,18959
20542,723
20543,26796
20544,17393
20545,10455
20546,23347
20547,6720
20548,1300
20549,570
20550,7553
20551,12153
20552,12721
20553,15685
20554,26175
20555,30924
20556,21395
20557,12609
20558,22941
20559,19238
20560,4220
20561,3528
20562,7173
20563,23336
20564,21401
20565,24332
20566,13476
20567,26929
20568,5709
20569,3353
20570,31383
20571,16175
20572,3562
20573,10629
20574,27540
20575,5064
20576,13869
20577,9154
20578,19742
20579,199
20580,9236
20581,21962
20582,8031
20583,23965
20584,24769
20585,4447
20586,19576
20587,17353
20588,15436
20589,3002
20590,5169
20591,14355
20592,6072
20593,30337
20594,28842
20595,2397
20596,28313
20597,16843
20598,14560
20599,12425
20600,24714
20601,7112
20602,30775
20603,25934
20604,26918
20605,11367
20606,28025
20607,1202
20608,30331
20609,18383
20610,19662
20611,28332
20612,28185
20613,12458
20614,25218
20615,4416
20616,1571
20617,23972
20618,24194
20619,7511
20620,3309
20621,14693
20622,4039
20623,25602
20624,9314
20625,23585
20626,19246
20627,24911
20628,24205
20629,14048
20630,28254
20631,20171
20632,16105
20633,24649
20634,14980
20635,2513
20636,4813
20637,26487
20638,29930
20639,11112
20640,30645
20641,23704
20642,3036
20643,9547
20644,26650
20645,26412
20646,16152
20647,19352
20648,19353
20649,16649
20650,6416
20651,8202
20652,7669
20653,6493
20654,14825
20655,21583
20656,16047
20657,6800
20658,6020
20659,31484
20660,18994
20661,19852
20662,9928
20663,27587
20664,5613
20665,6677
20666,12082
20667,20258
20668,27373
20669,11088
20670,1870
20671,21859
20672,21651
20673,6768
20674,6126
20675,14842
20676,10823
20677,23913
20678,10026
20679,25536
20680,12863
20681,21852
20682,25147
20683,24301
20684,14350
20685,11329
20686,21367
20687,3736
20688,30898
20689,26067
20690,619
20691,15021
20692,8385
20693,20923
20694,28108
20695,6858
20696,19203
20697,7865
20698,16502
20699,22834
20700,6280
20701,9931
20702,11259
20703,15410
20704,4753
20705,31766
20706,8589
20707,19558
20708,15040
20709,8336
20710,27774
20711,17276
20712,4071
20713,12771
20714,867
20715,24779
20716,14332
20717,3730
20718,3331
20719,21791
20720,9852
20721,15911
20722,477
20723,13728
20724,10059
20725,3452
20726,18419
20727,16175
20728,7283
20729,8867
20730,11477
20731,13498
20732,1067
20733,15532
20734,20549
20735,31360
20736,14966
20737,13931
20738,3960
20739,10733
20740,16121
20741,15022
20742,19314
20743,13064
20744,3324
20745,6288
20746,2010
20747,20566
20748,12866
20749,24867
20750,15037
20751,26173
20752,24650
20753,31241
20754,17470
20755,27438
20756,10669
20757,12122
20758,20398
20759,29991
20760,4166
20761,25534
20762,8435
20763,4393
20764,3300
20765,8824
20766,31043
20767,5194
20768,15482
20769,7169
20770,5340
20771,554
20772,19993
20773,5626
20774,5305
20775,23461
20776,19455
20777,2856
20778,30660
20779,29541
20780,12939
20781,3417
20782,27116
20783,71
20784,30072
20785,7458
20786,3973
20787,4204
20788,30440
20789,26232
20790,1621
20791,22761
20792,2893
20793,27187
20794,26054
20795,20810
20796,1601
20797,11196
20798,2596
20799,26127
20800,15079
20801,26160
20802,30403
20803,17549
20804,1166
20805,134
20806,24005
20807,27372
20808,10261
20809,21601
20810,158
20811,12534
20812,9973
20813,12158
20814,9291
20815,20421
20816,14566
20817,12461
20818,12306
20819,20993
20820,2166
20821,19689
20822,27156
20823,28253
20824,13130
20825,3072
20826,21618
20827,29890
20828,1817
20829,25008
20830,27794
20831,24141
20832,13015
20833,1085
20834,23408
20835,2180
20836,21166
20837,4373
20838,28359
20839,26939
20840,5590
20841,13446
20842,15124
20843,25471
20844,13912
20845,1227
20846,16529
20847,16511
20848,28189
20849,22498
20850,7559
20851,30924
20852,7203
20853,10161
20854,2352
20855,16813
20856,4647
20857,15836
20858,25881
20859,12656
20860,9356
20861,16285
20862,9861
20863,10955
20864,2406
20865,1315
20866,5582
20867,1641
20868,7065
20869,6853
20870,26259
20871,16342
20872,21142
20873,13523
20874,7988
20875,8198
20876,6415
20877,7739
20878,9993
20879,9655
20880,14863
20881,12519
20882,9256
20883,2213
20884,11222
20885,30447
20886,31260
20887,7250
20888,22415
20889,9774
20890,22340
20891,9630
20892,12458
20893,3026
20894,24534
20895,17656
20896,17475
20897,56
20898,3920
20899,30743
20900,18375
20901,31253
20902,8111
20903,4661
20904,29792
20905,15496
20906,24421
20907,28333
20908,30879
20909,27533
20910,19071
20911,23996
20912,29486
20913,28107
20914,3438
20915,19691
20916,6025
20917,22064
20918,14247
20919,8219
20920,20608
20921,29844
20922,20905
20923,14903
20924,4781
20925,3868
20926,29021
20927,13973
20928,27778
20929,22691
20930,7218
20931,19372
20932,19978
20933,28599
20934,27114
20935,1641
20936,915
20937,17184
20938,22903
20939,22942
20940,7700
20941,21628
20942,31513
20943,16514
20944,13521
20945,30893
20946,9863
20947,8437
20948,4598
20949,27356
20950,4661
20951,8437
20952,10621
20953,21112
20954,9628
20955,17274
20956,3214
20957,743
20958,9541
20959,28604
20960,9965
20961,27513
20962,27682
20963,1518
20964,17967
20965,10763
20966,18598
20967,14265
20968,1494
20969,7137
20970,6851
20971,1123
20972,14347
20973,10683
20974,28360
20975,12875
20976,4978
20977,25110
20978,25708
20979,12923
20980,11861
20981,25675
20982,5137
20983,14187
20984,9104
20985,7528
20986,5600
20987,7000
20988,2037
20989,17862
20990,12608
20991,20091
20992,9342
20993,17467
20994,18107
20995,5832
20996,31127
20997,29831
20998,2764
20999,3417
21000,31263
21001,19263
21002,28569
21003,6683
21004,10892
21005,25429
21006,22558
21007,28573
21008,12557
21009,6530
21010,29819
21011,13334
21012,27707
21013,2240
21014,31920
21015,5913
21016,2947
21017,17784
21018,21658
21019,30114
21020,5208
21021,2363
21022,22722
21023,12627
21024,8674
21025,10440
21026,15236
21027,24121
21028,15880
21029,31325
21030,8338
21031,25584
21032,25082
21033,4242
21034,27507
21035,10349
21036,28985
21037,12263
21038,14565
21039,1670
21040,8727
21041,9776
21042,563
21043,4958
21044,17156
21045,2712
21046,19365
21047,24791
21048,14624
21049,4408
21050,24930
21051,26585
21052,4765
21053,1118
21054,31316
21055,16514
21056,2230
21057,18285
21058,28011
21059,6647
21060,29650
21061,29099
21062,11943
21063,26771
21064,28332
21065,14795
21066,26086
21067,18567
21068,18700
21069,24015
21070,4670
21071,30271
21072,28254
21073,16006
21074,25739
21075,19397
21076,12732
21077,18060
21078,1499
21079,18633
21080,18973
21081,20451
21082,19880
21083,12173
21084,10059
21085,22540
21086,5373
21087,26382
21088,21007
21089,22788
21090,13706
21091,22780
21092,6612
21093,21558
21094,17419
21095,30698
21096,18302
21097,30677
21098,16331
21099,21258
21100,1955
21101,10634
21102,30421
21103,5169
21104,3328
21105,2466
21106,10493
21107,17864
21108,6595
21109,20184
21110,5546
21111,9873
21112,6099
21113,30403
21114,21831
21115,21971
21116,30412
21117,10446
21118,10695
21119,27384
21120,29301
21121,25713
21122,28990
21123,23658
21124,17865
21125,2141
21126,1288
21127,9712
21128,12815
21129,24445
21130,8498
21131,20507
21132,15533
21133,14043
21134,1115
21135,19585
21136,12989
21137,11049
21138,14145
21139,25431
21140,5401
21141,27639
21142,24205
21143,24861
21144,14603
21145,20542
21146,20989
21147,16615
21148,791
21149,3842
21150,7266
21151,23650
21152,26848
21153,20161
21154,5613
21155,9706
21156,27533
21157,25577
21158,10892
21159,7054
21160,10046
21161,8671
21162,27381
21163,7475
21164,16712
21165,12253
21166,19640
21167,23940
21168,31828
21169,2363
21170,3721
21171,10674
21172,4912
21173,10336
21174,2234
21175,26418
21176,16546
21177,7482
21178,16332
21179,4159
21180,10245
21181,22008
21182,23651
21183,3479
21184,13633
21185,22768
21186,7016
21187,25763
21188,24769
21189,23758
21190,9875
21191,26800
21192,16543
21193,26939
21194,16506
21195,11952
21196,7253
21197,15926
21198,15533
21199,8097
21200,26309
21201,23551
21202,25128
21203,729
21204,15910
21205,18879
21206,6451
21207,1436
21208,4436
21209,17167
21210,1174
21211,20409
21212,26693
21213,11822
21214,13815
21215,19631
21216,14357
21217,11335
21218,15797
21219,29296
21220,894
21221,15170
21222,30320
21223,11041
21224,6298
21225,12675
21226,18636
21227,23289
21228,2442
21229,19770
21230,3211
21231,25461
21232,25457
21233,15426
21234,29856
21235,19592
21236,18973
21237,11508
21238,19579
21239,1171
21240,14857
21241,9880
21242,15850
21243,7984
21244,500
21245,27007
21246,8031
21247,19806
21248,31193
21249,17467
21250,9225
21251,16832
21252,24659
21253,30048
21254,31769
21255,1267
21256,1880
21257,20421
21258,8699
21259,9278
21260,5657
21261,26920
21262,23787
21263,4437
21264,19407
21265,16862
21266,25430
21267,2810
21268,24974
21269,30016
21270,26445
21271,26848
21272,386
21273,16108
21274,4670
21275,17072
21276,16187
21277,25236
21278,20816
21279,26730
21280,785
21281,3898
21282,4405
21283,31997
21284,10248
21285,25391
21286,16652
21287,14368
21288,15156
21289,2757
21290,16654
21291,5606
21292,10881
21293,28404
21294,24119
21295,5277
21296,18946
21297,2466
21298,7528
21299,27916
21300,25885
21301,25272
21302,8041
21303,8915
21304,16593
21305,4755
21306,12617
21307,11772
21308,28491
21309,9489
21310,6125
21311,6770
21312,18507
21313,14317
21314,13621
21315,21432
21316,6298
21317,10916
21318,11844
21319,28340
21320,30488
21321,3293
21322,24392
21323,17260
21324,11819
21325,9663
21326,11872
21327,22942
21328,8097
21329,1317
21330,15596
21331,3570
21332,26750
21333,5427
21334,2808
21335,15217
21336,20552
21337,3634
21338,31739
21339,24538
21340,22769
21341,29999
21342,424
21343,717
21344,4355
21345,20542
21346,20763
21347,27901
21348,24545
21349,25984
21350,12526
21351,26173
21352,29040
21353,17796
21354,29081
21355,30999
21356,18513
21357,1124
21358,29173
21359,5650
21360,16945
21361,14005
21362,3885
21363,13138
21364,389
21365,24937
21366,27600
21367,30231
21368,30748
21369,19640
21370,7459
21371,28214
21372,2127
21373,7325
21374,2150
21375,14967
21376,3587
21377,27071
21378,26062
21379,27454
21380,23855
21381,26020
21382,4071
21383,4712
21384,26104
21385,23125
21386,21099
21387,16034
21388,20172
21389,19453
21390,15210
21391,16476
21392,9881
21393,6315
21394,29324
21395,28364
21396,4095
21397,27255
21398,2219
21399,4132
21400,29964
21401,151
21402,30909
21403,13901
21404,5562
21405,22237
21406,31542
21407,30829
21408,13395
21409,1650
21410,14970
21411,31855
21412,2063
21413,14491
21414,3268
21415,17859
21416,31048
21417,29310
21418,12562
21419,27712
21420,16880
21421,31561
21422,71
21423,29819
21424,7812
21425,23703
21426,628
21427,30035
21428,22007
21429,26524
21430,20245
21431,20285
21432,19039
21433,25945
21434,18079
21435,1321
21436,554
21437,9701
21438,34
21439,9473
21440,14822
21441,7153
21442,2795
21443,28300
21444,30191
21445,20592
21446,27439
21447,8301
21448,6652
21449,26042
21450,4146
21451,30218
21452,24483
21453,12321
21454,2561
21455,12552
21456,26760
21457,23645
21458,25888
21459,5910
21460,4854
21461,4471
21462,28107
21463,14153
21464,24976
21465,17099
21466,17085
21467,17658
21468,23720
21469,12421
21470,26317
21471,21095
21472,5340
21473,27915
21474,9972
21475,29284
21476,16507
21477,21830
21478,21840
21479,25946
21480,2125
21481,14822
21482,17864
21483,6092
21484,2545
21485,12015
21486,26024
21487,27533
21488,21327
21489,7856
21490,6298
21491,7320
21492,1997
21493,14154
21494,22598
21495,7526
21496,24707
21497,27361
21498,17662
21499,21917
21500,7786
21501,2186
21502,31775
21503,12716
21504,26911
21505,28036
21506,8866
21507,184
21508,29808
21509,28491
21510,16390
21511,30463
21512,618
21513,7869
21514,15906
21515,7204
21516,22097
21517,8725
21518,13482
21519,30580
21520,21887
21521,28168
21522,20670
21523,775
21524,31829
21525,25688
21526,4255
21527,3324
21528,6988
21529,10662
21530,11691
21531,7079
21532,16052
21533,17493
21534,30218
21535,5218
21536,2014
21537,728
21538,11018
21539,23945
21540,31828
21541,16370
21542,24427
21543,17162
21544,15479
21545,4874
21546,14646
21547,18424
21548,27373
21549,8862
21550,29500
21551,15423
21552,15888
21553,1099
21554,3402
21555,18946
21556,26175
21557,22901
21558,16648
21559,25889
21560,7337
21561,11241
21562,15839
21563,6693
21564,12451
21565,7507
21566,26890
21567,6703
21568,7850
21569,29856
21570,24676
21571,20542
21572,16772
21573,20164
21574,15998
21575,9667
21576,15382
21577,1580
21578,26152
21579,19372
21580,2632
21581,628
21582,1058
21583,1522
21584,3265
21585,2365
21586,24623
21587,7828
21588,14608
21589,30560
21590,4647
21591,11825
21592,25751
21593,26618
21594,26461
21595,7145
21596,17610
21597,6978
21598,25295
21599,9338
21600,27335
