Id,Predicted
15717,23718
94716,23718
29896,23718
64807,23718
29240,23718
37004,23718
104924,23718
37633,23718
76885,11931
99421,11931
91967,23718
138138,23718
109830,23718
62115,23718
117970,23718
48699,23718
96249,23718
129544,23718
99469,23718
75642,23718
28499,23718
20870,11931
65311,23718
30176,23718
113372,23718
113958,11931
131816,23718
117855,23718
19298,23718
34146,23718
131094,23718
18397,23718
115764,23718
31969,23718
108498,23718
40687,23718
135324,23718
135217,11931
132770,23718
29544,23718
124594,23718
19837,23718
132409,23718
124746,23718
113468,11931
36010,23718
54267,23718
71037,23718
89170,23718
35616,23718
110842,11931
110984,23718
46935,23718
122470,23718
66534,23718
133629,23718
8742,23718
79790,11931
49280,23718
128503,23718
115354,23718
126879,23718
73223,23718
45218,23718
7483,23718
126310,23718
118079,23718
77456,23718
123360,23718
104328,23718
79276,23718
130559,23718
125617,23718
22587,11931
134059,23718
83097,23718
35544,23718
108209,23718
2286,23718
36918,11931
109139,23718
110695,23718
69500,23718
87790,23718
112503,23718
71401,23718
72248,23718
790,23718
16365,23718
104915,23718
66174,23718
2211,23718
125813,23718
110644,23718
116742,23718
25800,23718
133342,23718
43316,23718
105910,23718
138201,11931
32314,23718
87770,23718
21655,23718
88130,23718
122346,23718
4898,23718
128156,23718
125117,23718
129087,23718
118728,23718
77199,23718
113579,23718
105583,23718
12899,23718
18406,23718
66615,23718
5600,23718
106046,23718
69869,23718
35731,23718
52566,11931
57741,23718
85903,23718
130364,11931
108693,23718
69632,23718
60685,23718
49185,23718
30259,23718
125874,23718
26438,23718
92956,23718
64364,23718
93810,23718
30113,23718
22868,23718
10514,23718
44115,23718
13888,23718
61722,23718
38732,23718
4429,23718
39536,23718
78825,23718
66366,23718
18100,23718
96344,23718
6737,23718
83018,23718
38830,23718
41837,23718
48611,23718
109016,23718
1865,23718
42156,23718
32913,23718
61804,23718
99599,23718
79243,23718
24635,23718
37576,23718
20669,11931
92801,23718
78888,23718
23953,23718
3303,23718
122728,23718
39005,23718
19373,23718
91371,23718
53957,11931
85648,23718
90378,23718
116351,23718
81665,11931
88563,23718
35661,23718
28577,23718
7524,23718
62040,23718
121673,23718
63407,23718
20819,23718
1372,23718
86598,23718
29834,23718
92052,23718
98393,11931
92436,23718
137629,23718
69583,23718
79903,23718
20009,23718
83983,23718
111157,23718
103968,23718
6994,23718
22452,23718
82437,23718
29429,23718
62928,23718
31400,23718
111347,23718
74085,11931
8580,23718
129145,11931
27225,23718
115373,23718
21991,23718
108049,23718
83819,23718
110617,23718
3282,23718
63359,23718
18024,23718
84033,23718
107025,23718
2518,23718
39874,23718
131453,23718
5479,23718
104015,23718
97749,23718
127347,23718
115133,23718
98004,11931
35430,23718
61546,23718
59569,23718
108415,23718
105345,23718
85572,23718
8918,23718
102600,23718
12205,23718
102863,23718
67813,23718
19129,23718
42588,23718
129513,23718
55228,23718
51873,23718
36535,23718
22296,23718
26731,23718
98107,23718
133211,23718
114271,23718
104818,23718
4899,23718
42093,23718
83156,23718
42829,23718
30872,23718
122958,23718
8716,23718
48162,23718
5852,23718
109479,23718
42173,23718
82328,23718
33624,23718
11190,23718
63228,23718
72467,23718
52152,23718
121108,23718
126925,23718
74831,23718
56204,11931
124866,23718
123328,23718
12138,23718
28676,23718
25138,11931
3827,23718
3884,23718
20308,23718
25071,23718
118064,23718
6960,23718
61233,23718
14021,23718
106031,23718
30485,23718
81009,23718
38407,23718
45498,23718
87915,23718
96830,23718
67386,23718
34769,23718
65158,11931
108286,23718
34077,23718
92260,23718
65053,23718
22731,23718
30213,11931
47356,23718
97106,23718
5518,23718
25654,23718
109022,23718
121050,23718
67778,23718
67090,23718
23441,23718
114347,23718
74343,11931
38524,23718
31249,23718
124623,11931
121838,23718
27100,23718
62417,23718
120781,23718
8364,23718
83229,11931
34504,23718
39335,23718
13984,23718
62974,23718
48192,23718
45578,23718
41175,23718
98126,23718
54347,23718
61662,23718
78547,23718
31347,23718
126317,23718
119380,23718
124037,23718
82011,23718
4698,23718
85282,23718
35013,23718
101695,23718
65597,23718
125308,23718
90191,23718
14429,23718
119886,23718
126724,23718
87556,23718
106532,23718
80118,23718
137953,23718
10808,23718
48664,23718
27846,23718
9132,23718
105068,23718
62874,23718
115346,23718
8696,23718
13966,23718
43349,23718
88887,11931
19409,23718
28283,23718
97185,23718
21041,23718
23139,23718
26067,23718
56052,23718
18268,23718
119074,23718
58326,23718
134052,23718
31768,23718
137812,23718
125594,23718
26586,23718
120836,23718
67672,23718
48709,23718
126423,23718
97736,23718
19873,23718
122902,23718
18203,23718
52627,23718
57890,23718
55614,23718
131187,23718
73685,23718
129245,23718
28454,23718
109512,23718
91632,23718
36119,23718
28802,11931
84535,23718
68864,23718
53625,23718
4600,23718
39462,23718
28439,23718
127293,23718
4222,23718
128102,23718
101716,23718
56830,23718
107743,23718
61585,23718
91348,23718
10081,23718
59623,23718
92282,23718
12322,23718
46468,23718
52854,23718
10505,23718
49421,23718
9156,23718
85624,23718
109644,23718
102701,23718
121713,23718
127328,23718
12984,23718
49841,23718
36005,23718
25297,23718
123357,23718
1688,23718
116891,23718
102954,23718
37791,23718
107739,23718
129774,23718
7775,23718
83577,23718
49158,23718
83940,23718
14561,23718
77777,23718
41734,23718
127523,11931
88482,23718
25006,23718
99041,23718
2860,23718
93046,23718
129003,23718
60646,23718
39453,23718
76686,23718
61882,23718
131190,23718
88994,23718
33021,23718
22028,23718
58304,23718
14266,23718
78500,23718
129378,23718
15025,23718
17313,23718
15459,23718
123531,23718
135641,23718
23614,23718
50070,23718
28850,23718
77571,23718
121015,23718
43077,23718
15129,23718
133737,23718
37965,11931
100386,23718
136620,23718
57983,23718
48037,23718
113932,23718
96944,23718
48160,23718
12280,23718
108782,23718
78145,23718
60828,23718
84845,23718
36856,23718
3092,23718
107648,23718
69239,23718
118444,23718
102802,23718
6090,23718
57822,23718
53144,23718
37221,23718
128050,23718
20212,23718
64709,23718
82537,23718
64960,23718
30971,23718
90280,23718
109766,23718
47130,23718
47044,23718
30566,23718
110460,23718
124457,23718
83937,23718
63745,23718
108400,23718
25420,23718
75383,23718
30517,23718
130275,23718
6797,23718
47953,23718
101404,23718
88016,23718
92222,23718
2409,23718
79303,23718
120660,23718
8727,23718
125083,23718
29003,23718
25884,23718
77042,23718
50527,23718
111813,23718
83456,23718
120612,23718
74310,23718
96675,23718
53077,23718
118286,23718
67066,23718
34311,23718
58758,23718
40026,23718
10577,23718
101401,23718
114815,23718
121367,23718
70128,23718
61809,23718
106691,23718
21,23718
35982,23718
83615,23718
92289,23718
133797,23718
130421,23718
110437,11931
46589,23718
5203,11931
29282,23718
17437,23718
62502,23718
78241,23718
37717,23718
88781,23718
7892,23718
4498,23718
113925,23718
44683,23718
136859,11931
27661,23718
101145,23718
68969,23718
77535,23718
70488,23718
106541,23718
98960,23718
117335,23718
96660,23718
63263,23718
107742,23718
131834,23718
37102,23718
62849,23718
57704,23718
65584,23718
50910,23718
47159,23718
102428,23718
81819,23718
103040,23718
36906,23718
25282,23718
87236,23718
54950,23718
77317,23718
88710,23718
51476,23718
130854,23718
18632,23718
93324,23718
66176,23718
61439,23718
12390,23718
41932,23718
121249,23718
86257,23718
403,23718
65951,23718
24974,11931
111248,23718
101110,23718
61973,23718
71812,23718
44699,23718
69584,23718
78402,23718
108380,23718
45547,23718
70578,23718
959,23718
58339,23718
65314,23718
101928,23718
29117,23718
105767,23718
131383,23718
15825,23718
92266,23718
51778,23718
46548,23718
9819,11931
46996,23718
66887,11931
51048,23718
104714,23718
133827,23718
11848,23718
59654,23718
111906,23718
86155,23718
117590,23718
130504,23718
70926,23718
39342,23718
17909,23718
61497,23718
41825,23718
45430,23718
131973,23718
30288,23718
72714,23718
49958,23718
54711,23718
87015,23718
130473,23718
105278,23718
76108,23718
111375,23718
11298,23718
45531,23718
21101,23718
90549,23718
107623,23718
91312,23718
82312,23718
53687,23718
42388,23718
81577,23718
60847,23718
115887,23718
83602,23718
88497,23718
81153,23718
122942,23718
132508,23718
26154,23718
4991,23718
133437,23718
119739,23718
64065,23718
15109,23718
56547,23718
32303,23718
102786,23718
30285,23718
9220,23718
109487,23718
27377,23718
119864,23718
136660,23718
101368,23718
117724,23718
40281,23718
90095,23718
39980,23718
49174,23718
65353,23718
118904,23718
18711,23718
82108,11931
54150,23718
31424,23718
85834,23718
12448,23718
15779,23718
86530,11931
46559,23718
33681,23718
71245,23718
49959,11931
11367,23718
110491,23718
24108,23718
73757,23718
120987,23718
91996,23718
122804,23718
119381,23718
17039,23718
16517,23718
123914,23718
9784,23718
82402,23718
17773,23718
30500,23718
39022,23718
94618,23718
32211,11931
15194,23718
54624,23718
77144,23718
12191,23718
42069,23718
108991,23718
53130,23718
81605,23718
109634,23718
135727,23718
91463,23718
12665,23718
33277,23718
35500,23718
57627,23718
70635,23718
86844,23718
127827,23718
109795,23718
76695,23718
40472,23718
74862,23718
13421,23718
126558,23718
100529,23718
86061,23718
105411,23718
58284,23718
18352,23718
80985,23718
107149,23718
94575,23718
75633,23718
110724,23718
54154,23718
18014,23718
97598,23718
53967,23718
12675,23718
46597,23718
95328,23718
48910,23718
9130,23718
29436,23718
30839,23718
2198,23718
65405,23718
56701,23718
30549,23718
53352,23718
101853,23718
102425,23718
105965,23718
64539,23718
127530,23718
90471,23718
18185,23718
17195,23718
102550,23718
46336,23718
103513,23718
85215,23718
46531,23718
74320,23718
90168,23718
52410,23718
111210,23718
13721,23718
16417,23718
10537,23718
6782,23718
94777,23718
42885,23718
95565,23718
90102,23718
131938,23718
91054,23718
73256,23718
49447,23718
61579,23718
24212,23718
36147,23718
109354,23718
137970,23718
41353,23718
133648,23718
49915,23718
60715,23718
55406,23718
94317,23718
22734,23718
80695,23718
57067,23718
99313,23718
36118,23718
73652,23718
18215,11931
101391,11931
48428,23718
11229,23718
126030,23718
12842,23718
38869,23718
46249,23718
5208,23718
100543,23718
72396,23718
77148,23718
132126,11931
42684,23718
91293,23718
32142,23718
70628,23718
16665,23718
74397,23718
122896,23718
27227,23718
78300,23718
110135,23718
2963,23718
109004,23718
21220,23718
85177,23718
101254,23718
23258,23718
106888,23718
78920,23718
29606,23718
136819,23718
57038,23718
42950,23718
27806,23718
39733,23718
76741,23718
10278,23718
9927,23718
15614,23718
87154,23718
26652,23718
116214,23718
27562,23718
9801,23718
45097,23718
59738,23718
93516,23718
25907,23718
95297,23718
97614,23718
27649,23718
59078,23718
20949,23718
67986,23718
39181,23718
31925,23718
78936,23718
97609,23718
66385,23718
4373,23718
77937,23718
33618,23718
47009,23718
35936,23718
114246,23718
84599,23718
97065,23718
22920,23718
46860,23718
104105,23718
113583,23718
1456,23718
111648,23718
65279,23718
96338,23718
92615,23718
49258,23718
51157,23718
71641,11931
76131,23718
24382,23718
28645,23718
115211,23718
58266,23718
31416,11931
115559,23718
16329,23718
21259,23718
108129,23718
85556,23718
11140,23718
4251,23718
54405,23718
6262,23718
24678,23718
52076,23718
114381,23718
85131,23718
86478,23718
98679,11931
55010,23718
83551,23718
107561,23718
15761,23718
102598,23718
123385,23718
31197,23718
118131,23718
60747,23718
76648,23718
121702,23718
131099,23718
124966,23718
97478,23718
35311,23718
33545,23718
118068,23718
111630,23718
42791,23718
59985,23718
75662,23718
39468,23718
87067,23718
85449,23718
121692,23718
131004,23718
53129,23718
22689,23718
112346,23718
51996,23718
50721,23718
29065,23718
56650,23718
58377,23718
65769,23718
90827,23718
84538,23718
116929,23718
132947,23718
37751,23718
83129,23718
2181,23718
128063,23718
111392,11931
133994,23718
37796,23718
131837,23718
80509,23718
24733,23718
91247,23718
3879,23718
97509,23718
67796,23718
68572,23718
91807,23718
35464,23718
122569,23718
136039,23718
21681,23718
16787,23718
68947,23718
123901,23718
137421,23718
87682,23718
136009,23718
103823,23718
51360,23718
296,23718
33012,23718
118189,23718
35050,23718
136719,23718
129252,23718
53237,23718
86873,23718
35039,23718
67543,23718
20272,23718
61763,23718
128382,23718
118150,11931
94606,23718
44157,23718
71634,23718
43160,23718
78595,23718
97295,23718
64071,11931
68763,23718
42441,23718
76479,23718
77010,23718
127306,23718
91137,23718
40553,23718
24432,23718
120130,23718
37995,23718
124600,23718
28158,23718
101343,23718
6796,23718
61405,23718
35949,23718
38918,23718
46636,23718
116824,23718
113157,23718
73561,23718
66121,23718
8050,23718
6439,23718
97170,23718
112249,23718
14891,23718
98407,23718
5420,23718
13822,23718
88881,23718
60389,23718
117852,23718
65242,23718
112457,23718
5524,23718
85033,23718
121933,11931
78487,23718
118476,23718
99048,23718
125497,23718
86575,23718
2977,11931
85948,23718
25100,23718
84440,23718
80101,23718
76016,23718
74390,23718
70211,23718
60999,23718
132228,11931
32477,23718
136951,23718
43223,23718
33688,23718
42235,23718
73151,23718
33546,23718
76317,23718
8265,23718
114086,23718
24194,23718
64803,23718
29770,23718
86874,23718
53021,23718
116196,23718
105254,23718
86708,23718
101205,23718
111442,23718
85826,23718
102389,23718
123458,23718
46494,23718
83851,23718
50387,23718
55994,23718
124046,23718
56656,23718
55439,23718
117138,23718
87956,23718
48137,23718
38017,23718
86868,11931
85209,23718
23265,23718
55590,23718
100728,23718
14086,23718
25582,23718
9063,23718
107423,23718
60862,23718
104597,23718
51580,23718
65987,23718
5781,23718
68720,23718
15542,23718
44184,23718
52488,23718
30430,23718
63707,23718
98307,23718
74844,23718
78043,11931
111349,23718
46062,23718
128757,23718
74290,23718
97950,23718
21198,23718
106066,23718
34706,23718
120256,23718
74867,23718
106385,23718
106599,23718
42678,23718
79406,23718
70082,23718
50537,23718
34252,23718
61921,23718
127130,23718
45654,23718
51389,23718
40164,23718
9114,23718
53141,23718
80398,23718
36897,23718
11916,23718
83249,23718
103269,23718
92631,23718
107017,23718
125102,23718
52607,23718
99604,11931
79570,23718
57814,23718
105907,23718
65872,23718
102026,23718
13353,23718
138141,23718
60886,23718
10338,23718
90848,23718
66888,23718
27317,23718
11342,23718
82730,23718
8541,23718
10211,23718
34643,23718
58047,23718
6840,23718
69666,23718
121825,23718
16382,23718
75708,23718
114621,23718
2125,23718
35726,23718
3975,23718
124473,23718
9629,11931
101668,23718
132160,23718
18598,23718
44219,23718
109193,23718
120467,23718
54327,23718
32780,23718
73267,23718
58587,23718
29787,23718
136899,23718
89584,23718
62409,23718
28081,23718
66347,23718
121721,23718
110413,23718
2098,23718
553,23718
47181,23718
42447,23718
20432,23718
89458,23718
92618,23718
135165,23718
76044,23718
57463,23718
39276,23718
96100,23718
57670,23718
134962,11931
74460,23718
53525,23718
63588,23718
6030,23718
74705,23718
68978,23718
84674,23718
9089,23718
32955,23718
43789,23718
6514,23718
54410,23718
86320,23718
136857,23718
136142,23718
86171,23718
71050,23718
104304,23718
61890,23718
16143,23718
92185,23718
35134,23718
97912,23718
6087,23718
56509,23718
133102,23718
22310,23718
11017,23718
35508,23718
107242,23718
78927,23718
97205,23718
69180,23718
91047,11931
49776,23718
126257,23718
70259,23718
34636,23718
44792,23718
45471,23718
87953,23718
117390,23718
29548,23718
95441,23718
108310,23718
70971,23718
99265,23718
121332,23718
86360,23718
115940,23718
63406,23718
23820,23718
49664,23718
108663,23718
104191,23718
23264,23718
96200,23718
41315,23718
33809,23718
106782,23718
16798,23718
51980,23718
65099,11931
22113,23718
81900,23718
27056,23718
5836,23718
111460,23718
45680,23718
26300,23718
116635,23718
90138,23718
15510,23718
101794,23718
126087,23718
73300,23718
132391,23718
97731,23718
61372,23718
43482,23718
114138,23718
59390,23718
101013,23718
48502,23718
13095,23718
15158,23718
5009,23718
101806,23718
44541,23718
65401,23718
60540,11931
101399,23718
36801,23718
8979,23718
53210,23718
65178,23718
13051,23718
19925,23718
38024,23718
104490,23718
45632,23718
31778,23718
86534,23718
87281,23718
69885,23718
91666,23718
87634,23718
20118,23718
113897,23718
127713,23718
30294,23718
114606,11931
14316,23718
104182,23718
9563,23718
14721,23718
86205,23718
116423,23718
14974,11931
72609,23718
67113,23718
80478,23718
95459,23718
63277,23718
1283,23718
106090,23718
128908,23718
34293,23718
9344,23718
24644,11931
29417,23718
2463,23718
348,23718
14700,23718
24650,23718
100745,23718
105228,23718
56359,23718
76066,23718
