Id,Predicted
11624_domain1_var2,46.1897
11624_domain2_var1,35.937496
11624_domain2_var2,39.612343
11625_age,33.404415
11625_domain1_var1,45.240444
11625_domain1_var2,57.802677
11625_domain2_var1,42.627346
11625_domain2_var2,53.02899
11626_age,46.99439
11626_domain1_var1,48.290413
11626_domain1_var2,53.686428
11626_domain2_var1,42.971737
11626_domain2_var2,48.722645
11628_age,54.095642
11628_domain1_var1,47.54515
11628_domain1_var2,51.266132
11628_domain2_var1,44.64866
11628_domain2_var2,44.790478
11630_age,51.6467
11630_domain1_var1,45.63728
11630_domain1_var2,48.400658
11630_domain2_var1,42.79998
11630_domain2_var2,44.91394
11633_age,31.008827
11633_domain1_var1,40.283115
11633_domain1_var2,51.959755
11633_domain2_var1,38.04481
11633_domain2_var2,48.128586
11634_age,45.57481
11634_domain1_var1,44.704845
11634_domain1_var2,52.092064
11634_domain2_var1,42.64282
11634_domain2_var2,45.599106
11640_age,47.31476
11640_domain1_var1,42.72612
11640_domain1_var2,48.35816
11640_domain2_var1,41.170864
11640_domain2_var2,40.957626
11641_age,42.61151
11641_domain1_var1,42.778778
11641_domain1_var2,48.497776
11641_domain2_var1,40.057
11641_domain2_var2,43.020184
11642_age,34.39406
11642_domain1_var1,43.085243
11642_domain1_var2,54.781765
11642_domain2_var1,40.84211
11642_domain2_var2,48.0811
11643_age,52.111485
11643_domain1_var1,45.43077
11643_domain1_var2,48.574295
11643_domain2_var1,43.328037
11643_domain2_var2,44.906544
11644_age,49.692886
11644_domain1_var1,41.95065
11644_domain1_var2,44.862537
11644_domain2_var1,39.673595
11644_domain2_var2,38.321842
11647_age,45.14019
11647_domain1_var1,45.463802
11647_domain1_var2,51.33342
11647_domain2_var1,41.049076
11647_domain2_var2,44.57254
11650_age,43.32478
11650_domain1_var1,45.759903
11650_domain1_var2,52.867123
11650_domain2_var1,41.92623
11650_domain2_var2,48.06862
11652_age,54.399014
11652_domain1_var1,46.826477
11652_domain1_var2,49.764442
11652_domain2_var1,43.83819
11652_domain2_var2,42.456577
11654_age,53.41446
11654_domain1_var1,51.574955
11654_domain1_var2,56.258045
11654_domain2_var1,46.830055
11654_domain2_var2,50.393646
11655_age,33.618984
11655_domain1_var1,43.403633
11655_domain1_var2,53.030106
11655_domain2_var1,38.767746
11655_domain2_var2,48.704044
11656_age,45.032803
11656_domain1_var1,44.62418
11656_domain1_var2,51.514633
11656_domain2_var1,41.8549
11656_domain2_var2,43.755608
11658_age,51.983116
11658_domain1_var1,46.333267
11658_domain1_var2,50.94043
11658_domain2_var1,43.325607
11658_domain2_var2,44.339664
11660_age,37.384823
11660_domain1_var1,42.412613
11660_domain1_var2,49.652603
11660_domain2_var1,39.166885
11660_domain2_var2,44.16385
11662_age,58.3482
11662_domain1_var1,51.7155
11662_domain1_var2,57.518322
11662_domain2_var1,48.86537
11662_domain2_var2,48.627476
11663_age,37.698746
11663_domain1_var1,40.954483
11663_domain1_var2,47.749546
11663_domain2_var1,38.307697
11663_domain2_var2,45.58796
11665_age,41.640182
11665_domain1_var1,42.00543
11665_domain1_var2,47.306374
11665_domain2_var1,38.822304
11665_domain2_var2,43.906906
11666_age,44.0576
11666_domain1_var1,45.061764
11666_domain1_var2,51.49558
11666_domain2_var1,41.76848
11666_domain2_var2,47.8302
11668_age,66.532555
11668_domain1_var1,53.117332
11668_domain1_var2,54.03507
11668_domain2_var1,49.944183
11668_domain2_var2,47.425568
11669_age,46.271935
11669_domain1_var1,43.51948
11669_domain1_var2,48.503826
11669_domain2_var1,39.604683
11669_domain2_var2,40.218246
11670_age,40.659733
11670_domain1_var1,46.34458
11670_domain1_var2,55.226383
11670_domain2_var1,42.79229
11670_domain2_var2,49.424232
11673_age,32.131733
11673_domain1_var1,43.5301
11673_domain1_var2,53.98754
11673_domain2_var1,38.70378
11673_domain2_var2,49.457935
11675_age,56.915764
11675_domain1_var1,51.753773
11675_domain1_var2,55.83944
11675_domain2_var1,47.448605
11675_domain2_var2,49.072544
11679_age,46.459507
11679_domain1_var1,44.565075
11679_domain1_var2,50.144123
11679_domain2_var1,41.950836
11679_domain2_var2,44.32643
11688_age,50.44681
11688_domain1_var1,49.09192
11688_domain1_var2,57.021866
11688_domain2_var1,48.469246
11688_domain2_var2,49.978428
11689_age,46.246235
11689_domain1_var1,46.10862
11689_domain1_var2,52.487194
11689_domain2_var1,41.83061
11689_domain2_var2,46.588154
11691_age,41.29784
11691_domain1_var1,46.2219
11691_domain1_var2,55.269146
11691_domain2_var1,43.417522
11691_domain2_var2,50.34252
11692_age,39.782402
11692_domain1_var1,44.8449
11692_domain1_var2,52.764446
11692_domain2_var1,40.884792
11692_domain2_var2,46.80115
11693_age,54.221718
11693_domain1_var1,49.407288
11693_domain1_var2,53.302383
11693_domain2_var1,44.94831
11693_domain2_var2,46.38617
11694_age,35.110188
11694_domain1_var1,46.112312
11694_domain1_var2,56.40359
11694_domain2_var1,41.086098
11694_domain2_var2,51.80263
11695_age,32.272003
11695_domain1_var1,40.968594
11695_domain1_var2,49.925266
11695_domain2_var1,37.41523
11695_domain2_var2,47.111988
11698_age,34.72711
11698_domain1_var1,40.95575
11698_domain1_var2,50.146423
11698_domain2_var1,37.84364
11698_domain2_var2,44.37325
11699_age,49.539356
11699_domain1_var1,45.792427
11699_domain1_var2,51.900093
11699_domain2_var1,44.946938
11699_domain2_var2,46.527603
11702_age,44.156475
11702_domain1_var1,47.45359
11702_domain1_var2,54.660313
11702_domain2_var1,42.76768
11702_domain2_var2,48.570457
11703_age,50.195522
11703_domain1_var1,48.868702
11703_domain1_var2,53.364784
11703_domain2_var1,45.052067
11703_domain2_var2,48.283596
11704_age,35.599106
11704_domain1_var1,41.69847
11704_domain1_var2,51.761295
11704_domain2_var1,39.355137
11704_domain2_var2,44.15463
11705_age,43.965343
11705_domain1_var1,47.7927
11705_domain1_var2,55.199177
11705_domain2_var1,44.072132
11705_domain2_var2,50.957073
11706_age,45.147717
11706_domain1_var1,45.0409
11706_domain1_var2,50.51579
11706_domain2_var1,42.50279
11706_domain2_var2,44.984177
11707_age,45.73201
11707_domain1_var1,48.717773
11707_domain1_var2,55.9782
11707_domain2_var1,43.14555
11707_domain2_var2,49.627163
11708_age,49.43527
11708_domain1_var1,49.02526
11708_domain1_var2,55.106
11708_domain2_var1,45.13228
11708_domain2_var2,51.20692
11709_age,43.493958
11709_domain1_var1,51.2546
11709_domain1_var2,61.45856
11709_domain2_var1,47.32296
11709_domain2_var2,54.98601
11710_age,66.30191
11710_domain1_var1,55.503265
11710_domain1_var2,58.383625
11710_domain2_var1,52.813946
11710_domain2_var2,51.511463
11711_age,49.700928
11711_domain1_var1,49.906647
11711_domain1_var2,56.66267
11711_domain2_var1,46.554447
11711_domain2_var2,54.44989
11713_age,42.43514
11713_domain1_var1,46.049713
11713_domain1_var2,53.452232
11713_domain2_var1,42.068954
11713_domain2_var2,48.496674
11714_age,37.43845
11714_domain1_var1,42.21528
11714_domain1_var2,51.95932
11714_domain2_var1,40.51196
11714_domain2_var2,46.15716
11718_age,38.86557
11718_domain1_var1,44.551075
11718_domain1_var2,52.916653
11718_domain2_var1,41.45694
11718_domain2_var2,48.128326
11721_age,47.74647
11721_domain1_var1,45.172302
11721_domain1_var2,48.994343
11721_domain2_var1,41.697655
11721_domain2_var2,45.137783
11723_age,53.304382
11723_domain1_var1,48.256493
11723_domain1_var2,53.85291
11723_domain2_var1,45.874577
11723_domain2_var2,44.794147
11727_age,56.328724
11727_domain1_var1,45.34294
11727_domain1_var2,47.36399
11727_domain2_var1,43.828533
11727_domain2_var2,40.62453
11728_age,47.70288
11728_domain1_var1,46.814804
11728_domain1_var2,51.252586
11728_domain2_var1,41.93817
11728_domain2_var2,46.009148
11731_age,37.598694
11731_domain1_var1,42.455177
11731_domain1_var2,49.747776
11731_domain2_var1,38.02857
11731_domain2_var2,45.299744
11738_age,40.379276
11738_domain1_var1,40.585335
11738_domain1_var2,47.610123
11738_domain2_var1,39.170002
11738_domain2_var2,41.937817
11739_age,42.499084
11739_domain1_var1,39.65769
11739_domain1_var2,44.63288
11739_domain2_var1,37.562782
11739_domain2_var2,38.79963
11740_age,50.49259
11740_domain1_var1,46.5121
11740_domain1_var2,50.168476
11740_domain2_var1,43.4316
11740_domain2_var2,45.423023
11742_age,41.66866
11742_domain1_var1,44.064587
11742_domain1_var2,50.210766
11742_domain2_var1,40.73257
11742_domain2_var2,46.441868
11743_age,44.906227
11743_domain1_var1,43.806683
11743_domain1_var2,48.160496
11743_domain2_var1,39.128902
11743_domain2_var2,41.16122
11744_age,57.902733
11744_domain1_var1,49.053856
11744_domain1_var2,51.48089
11744_domain2_var1,44.575726
11744_domain2_var2,43.635498
11746_age,44.000576
11746_domain1_var1,45.41962
11746_domain1_var2,53.339725
11746_domain2_var1,42.962368
11746_domain2_var2,46.63024
11747_age,52.21522
11747_domain1_var1,49.979103
11747_domain1_var2,53.790222
11747_domain2_var1,44.42844
11747_domain2_var2,47.444122
11751_age,57.580368
11751_domain1_var1,47.92575
11751_domain1_var2,50.74542
11751_domain2_var1,45.467487
11751_domain2_var2,43.20489
11752_age,58.83708
11752_domain1_var1,48.7754
11752_domain1_var2,50.59656
11752_domain2_var1,45.47059
11752_domain2_var2,44.343983
11753_age,45.298004
11753_domain1_var1,39.16299
11753_domain1_var2,42.39953
11753_domain2_var1,37.084145
11753_domain2_var2,36.141853
11755_age,55.532707
11755_domain1_var1,50.16475
11755_domain1_var2,52.224697
11755_domain2_var1,45.477863
11755_domain2_var2,47.849552
11757_age,56.375923
11757_domain1_var1,46.201645
11757_domain1_var2,47.559353
11757_domain2_var1,42.426113
11757_domain2_var2,39.23561
11760_age,57.199696
11760_domain1_var1,52.141617
11760_domain1_var2,56.768055
11760_domain2_var1,48.472916
11760_domain2_var2,49.22893
11761_age,57.789547
11761_domain1_var1,45.816315
11761_domain1_var2,46.1103
11761_domain2_var1,42.978313
11761_domain2_var2,40.973038
11765_age,55.23173
11765_domain1_var1,48.8582
11765_domain1_var2,51.5129
11765_domain2_var1,44.21354
11765_domain2_var2,44.17827
11766_age,39.25683
11766_domain1_var1,41.68921
11766_domain1_var2,49.43507
11766_domain2_var1,39.02274
11766_domain2_var2,43.806847
11767_age,61.89425
11767_domain1_var1,50.098392
11767_domain1_var2,51.135113
11767_domain2_var1,46.408173
11767_domain2_var2,44.549286
11769_age,58.380844
11769_domain1_var1,47.48785
11769_domain1_var2,50.638474
11769_domain2_var1,45.744797
11769_domain2_var2,42.531452
11770_age,32.04475
11770_domain1_var1,40.25068
11770_domain1_var2,51.773003
11770_domain2_var1,39.35156
11770_domain2_var2,46.268677
11772_age,48.576164
11772_domain1_var1,48.032444
11772_domain1_var2,55.865322
11772_domain2_var1,46.39376
11772_domain2_var2,49.18476
11773_age,33.331093
11773_domain1_var1,43.92596
11773_domain1_var2,53.84325
11773_domain2_var1,39.3451
11773_domain2_var2,49.309494
11774_age,44.529602
11774_domain1_var1,40.121845
11774_domain1_var2,44.241165
11774_domain2_var1,37.97557
11774_domain2_var2,39.11764
11777_age,46.164284
11777_domain1_var1,43.179268
11777_domain1_var2,48.15432
11777_domain2_var1,41.178017
11777_domain2_var2,41.668713
11782_age,36.489014
11782_domain1_var1,37.432167
11782_domain1_var2,42.99969
11782_domain2_var1,35.431286
11782_domain2_var2,41.653126
11784_age,63.074146
11784_domain1_var1,49.98088
11784_domain1_var2,51.223385
11784_domain2_var1,47.860096
11784_domain2_var2,43.699123
11789_age,53.42668
11789_domain1_var1,46.544872
11789_domain1_var2,47.866817
11789_domain2_var1,42.627502
11789_domain2_var2,42.826595
11790_age,58.338577
11790_domain1_var1,49.574024
11790_domain1_var2,53.048527
11790_domain2_var1,47.100224
11790_domain2_var2,45.31878
11793_age,56.861458
11793_domain1_var1,44.77975
11793_domain1_var2,45.106915
11793_domain2_var1,42.229538
11793_domain2_var2,38.919964
11795_age,49.83075
11795_domain1_var1,44.971756
11795_domain1_var2,48.959423
11795_domain2_var1,42.080498
11795_domain2_var2,43.018684
11796_age,67.325645
11796_domain1_var1,52.50996
11796_domain1_var2,51.897167
11796_domain2_var1,48.424656
11796_domain2_var2,45.006577
11798_age,49.462433
11798_domain1_var1,45.79882
11798_domain1_var2,49.812717
11798_domain2_var1,42.174046
11798_domain2_var2,42.7029
11801_age,33.120712
11801_domain1_var1,42.86564
11801_domain1_var2,54.92817
11801_domain2_var1,41.199203
11801_domain2_var2,48.314075
11802_age,37.28083
11802_domain1_var1,46.24606
11802_domain1_var2,55.697468
11802_domain2_var1,42.077778
11802_domain2_var2,51.51581
11803_age,60.86561
11803_domain1_var1,49.85156
11803_domain1_var2,52.443783
11803_domain2_var1,47.635403
11803_domain2_var2,45.105972
11804_age,41.52543
11804_domain1_var1,44.399628
11804_domain1_var2,53.17751
11804_domain2_var1,42.136852
11804_domain2_var2,46.477814
11808_age,44.21983
11808_domain1_var1,47.525154
11808_domain1_var2,56.371056
11808_domain2_var1,45.3309
11808_domain2_var2,49.860275
11809_age,40.92847
11809_domain1_var1,43.108517
11809_domain1_var2,50.989483
11809_domain2_var1,40.664925
11809_domain2_var2,44.251278
11811_age,58.044132
11811_domain1_var1,47.936203
11811_domain1_var2,51.72689
11811_domain2_var1,46.222404
11811_domain2_var2,43.687546
11812_age,32.48
11812_domain1_var1,40.803223
11812_domain1_var2,49.99713
11812_domain2_var1,38.29661
11812_domain2_var2,46.37572
11818_age,47.97328
11818_domain1_var1,44.87201
11818_domain1_var2,50.55517
11818_domain2_var1,42.967815
11818_domain2_var2,45.40179
11821_age,33.26271
11821_domain1_var1,36.718296
11821_domain1_var2,43.91256
11821_domain2_var1,34.825
11821_domain2_var2,39.928844
11822_age,49.675278
11822_domain1_var1,45.07851
11822_domain1_var2,48.2985
11822_domain2_var1,40.876705
11822_domain2_var2,44.836002
11824_age,48.66071
11824_domain1_var1,45.58255
11824_domain1_var2,51.34342
11824_domain2_var1,43.64271
11824_domain2_var2,45.776623
11826_age,55.970764
11826_domain1_var1,47.810978
11826_domain1_var2,51.51103
11826_domain2_var1,45.533924
11826_domain2_var2,43.53822
11833_age,48.031315
11833_domain1_var1,43.014168
11833_domain1_var2,46.31146
11833_domain2_var1,39.97652
11833_domain2_var2,39.897537
11834_age,49.979633
11834_domain1_var1,49.107838
11834_domain1_var2,58.46485
11834_domain2_var1,48.62812
11834_domain2_var2,50.66657
11837_age,46.125557
11837_domain1_var1,47.264652
11837_domain1_var2,55.05794
11837_domain2_var1,44.75321
11837_domain2_var2,48.73366
11838_age,33.02934
11838_domain1_var1,36.58504
11838_domain1_var2,43.26602
11838_domain2_var1,33.338226
11838_domain2_var2,39.70909
11841_age,34.36152
11841_domain1_var1,41.470192
11841_domain1_var2,49.16038
11841_domain2_var1,37.721767
11841_domain2_var2,45.76038
11843_age,32.475174
11843_domain1_var1,42.360275
11843_domain1_var2,52.295097
11843_domain2_var1,38.6184
11843_domain2_var2,48.03436
11845_age,50.128952
11845_domain1_var1,47.621895
11845_domain1_var2,51.44682
11845_domain2_var1,43.135326
11845_domain2_var2,46.27615
11846_age,28.33812
11846_domain1_var1,39.71945
11846_domain1_var2,49.884403
11846_domain2_var1,36.55862
11846_domain2_var2,47.945637
11847_age,56.49685
11847_domain1_var1,51.953964
11847_domain1_var2,56.83576
11847_domain2_var1,48.257732
11847_domain2_var2,49.493645
11848_age,53.035843
11848_domain1_var1,49.235527
11848_domain1_var2,55.16412
11848_domain2_var1,47.205685
11848_domain2_var2,47.59919
11850_age,51.75742
11850_domain1_var1,45.647694
11850_domain1_var2,47.110626
11850_domain2_var1,41.540707
11850_domain2_var2,43.984413
11852_age,58.528614
11852_domain1_var1,48.29618
11852_domain1_var2,51.30589
11852_domain2_var1,46.72154
11852_domain2_var2,44.91436
11854_age,44.125607
11854_domain1_var1,44.898697
11854_domain1_var2,51.53875
11854_domain2_var1,41.141663
11854_domain2_var2,44.550915
11858_age,37.34605
11858_domain1_var1,43.62445
11858_domain1_var2,51.003216
11858_domain2_var1,39.051647
11858_domain2_var2,48.98101
11864_age,41.649826
11864_domain1_var1,43.749374
11864_domain1_var2,49.87085
11864_domain2_var1,40.55901
11864_domain2_var2,45.08953
11867_age,54.87789
11867_domain1_var1,49.251465
11867_domain1_var2,55.60921
11867_domain2_var1,48.371124
11867_domain2_var2,47.868656
11868_age,45.208145
11868_domain1_var1,45.84931
11868_domain1_var2,51.656605
11868_domain2_var1,41.6845
11868_domain2_var2,46.93485
11869_age,58.19293
11869_domain1_var1,47.28326
11869_domain1_var2,47.31908
11869_domain2_var1,42.73818
11869_domain2_var2,41.146988
11870_age,60.77868
11870_domain1_var1,48.737854
11870_domain1_var2,50.13251
11870_domain2_var1,46.768486
11870_domain2_var2,45.03041
11871_age,53.70952
11871_domain1_var1,46.985188
11871_domain1_var2,50.86146
11871_domain2_var1,44.292503
11871_domain2_var2,44.331715
11873_age,52.030567
11873_domain1_var1,50.950626
11873_domain1_var2,55.31562
11873_domain2_var1,45.481174
11873_domain2_var2,50.57971
11875_age,59.17433
11875_domain1_var1,50.35234
11875_domain1_var2,52.750446
11875_domain2_var1,46.3868
11875_domain2_var2,45.45502
11876_age,36.011993
11876_domain1_var1,40.19054
11876_domain1_var2,48.35233
11876_domain2_var1,38.46743
11876_domain2_var2,42.99127
11881_age,46.959454
11881_domain1_var1,45.248325
11881_domain1_var2,51.23143
11881_domain2_var1,43.081013
11881_domain2_var2,44.47972
11884_age,43.6612
11884_domain1_var1,45.65764
11884_domain1_var2,52.706276
11884_domain2_var1,42.19375
11884_domain2_var2,47.871906
11891_age,57.168797
11891_domain1_var1,47.428696
11891_domain1_var2,48.716984
11891_domain2_var1,43.904255
11891_domain2_var2,40.722614
11894_age,51.784634
11894_domain1_var1,47.956642
11894_domain1_var2,51.947628
11894_domain2_var1,43.794495
11894_domain2_var2,45.65636
11896_age,46.12267
11896_domain1_var1,49.526558
11896_domain1_var2,58.913673
11896_domain2_var1,47.433376
11896_domain2_var2,52.53516
11899_age,29.646341
11899_domain1_var1,39.299507
11899_domain1_var2,48.621986
11899_domain2_var1,35.972374
11899_domain2_var2,45.551773
11901_age,49.848408
11901_domain1_var1,50.607735
11901_domain1_var2,58.94402
11901_domain2_var1,48.41486
11901_domain2_var2,53.30998
11902_age,45.202076
11902_domain1_var1,44.517452
11902_domain1_var2,52.00558
11902_domain2_var1,43.23575
11902_domain2_var2,45.278694
11904_age,59.45522
11904_domain1_var1,48.28103
11904_domain1_var2,50.49665
11904_domain2_var1,45.645733
11904_domain2_var2,43.603203
11908_age,54.001526
11908_domain1_var1,50.24467
11908_domain1_var2,54.585796
11908_domain2_var1,47.4017
11908_domain2_var2,52.298954
11911_age,47.68208
11911_domain1_var1,51.25558
11911_domain1_var2,59.22898
11911_domain2_var1,46.738876
11911_domain2_var2,53.34025
11913_age,64.24041
11913_domain1_var1,53.179077
11913_domain1_var2,56.56413
11913_domain2_var1,51.09788
11913_domain2_var2,48.257217
