Id,Predicted
13222_domain1_var1,43.08615
13222_domain1_var2,54.64917
13222_domain2_var1,38.80413
13222_domain2_var2,48.40718
13223_age,29.764082
13223_domain1_var1,41.30393
13223_domain1_var2,53.883938
13223_domain2_var1,37.170925
13223_domain2_var2,47.78718
13225_age,47.391064
13225_domain1_var1,45.902626
13225_domain1_var2,52.848854
13225_domain2_var1,42.296368
13225_domain2_var2,45.79067
13226_age,48.612446
13226_domain1_var1,47.468838
13226_domain1_var2,54.558987
13226_domain2_var1,43.89207
13226_domain2_var2,47.166534
13230_age,46.128597
13230_domain1_var1,44.35251
13230_domain1_var2,50.500042
13230_domain2_var1,41.112473
13230_domain2_var2,43.586388
13233_age,38.597427
13233_domain1_var1,37.91312
13233_domain1_var2,44.098045
13233_domain2_var1,35.925602
13233_domain2_var2,38.848503
13234_age,48.441956
13234_domain1_var1,47.324287
13234_domain1_var2,56.282646
13234_domain2_var1,44.804337
13234_domain2_var2,47.40583
13235_age,49.597725
13235_domain1_var1,47.54678
13235_domain1_var2,55.22673
13235_domain2_var1,44.559864
13235_domain2_var2,48.220146
13239_age,40.931286
13239_domain1_var1,45.02561
13239_domain1_var2,54.420074
13239_domain2_var1,41.1632
13239_domain2_var2,49.85691
13241_age,44.692898
13241_domain1_var1,45.763424
13241_domain1_var2,53.564457
13241_domain2_var1,42.419697
13241_domain2_var2,45.982716
13243_age,37.68145
13243_domain1_var1,42.186237
13243_domain1_var2,50.098522
13243_domain2_var1,38.355335
13243_domain2_var2,46.541103
13246_age,32.124985
13246_domain1_var1,41.539734
13246_domain1_var2,51.901382
13246_domain2_var1,37.432556
13246_domain2_var2,46.289055
13247_age,50.294003
13247_domain1_var1,46.337822
13247_domain1_var2,53.314392
13247_domain2_var1,44.27809
13247_domain2_var2,45.24909
13249_age,36.038143
13249_domain1_var1,41.28565
13249_domain1_var2,50.372208
13249_domain2_var1,37.742714
13249_domain2_var2,43.947876
13250_age,34.842674
13250_domain1_var1,41.02946
13250_domain1_var2,50.657616
13250_domain2_var1,37.156918
13250_domain2_var2,45.037975
13252_age,32.507828
13252_domain1_var1,41.35258
13252_domain1_var2,50.152073
13252_domain2_var1,36.97902
13252_domain2_var2,45.999355
13256_age,47.507423
13256_domain1_var1,47.42153
13256_domain1_var2,55.07825
13256_domain2_var1,43.6076
13256_domain2_var2,48.40115
13257_age,40.103924
13257_domain1_var1,45.383076
13257_domain1_var2,54.020184
13257_domain2_var1,40.34871
13257_domain2_var2,48.574497
13259_age,31.510675
13259_domain1_var1,39.716965
13259_domain1_var2,49.320393
13259_domain2_var1,35.826546
13259_domain2_var2,45.825275
13260_age,56.08352
13260_domain1_var1,48.3141
13260_domain1_var2,53.94044
13260_domain2_var1,45.80139
13260_domain2_var2,46.20954
13263_age,44.575233
13263_domain1_var1,46.623646
13263_domain1_var2,56.51245
13263_domain2_var1,44.199604
13263_domain2_var2,48.011333
13268_age,56.67212
13268_domain1_var1,46.48787
13268_domain1_var2,51.458508
13268_domain2_var1,44.741417
13268_domain2_var2,42.02593
13269_age,43.345097
13269_domain1_var1,45.917137
13269_domain1_var2,54.394222
13269_domain2_var1,42.541035
13269_domain2_var2,47.056595
13270_age,38.56887
13270_domain1_var1,40.5366
13270_domain1_var2,47.669037
13270_domain2_var1,36.43569
13270_domain2_var2,44.38614
13272_age,43.039047
13272_domain1_var1,44.227417
13272_domain1_var2,53.89991
13272_domain2_var1,40.799408
13272_domain2_var2,45.48256
13274_age,47.26591
13274_domain1_var1,43.52493
13274_domain1_var2,50.034
13274_domain2_var1,41.794968
13274_domain2_var2,43.972893
13277_age,36.05901
13277_domain1_var1,42.729206
13277_domain1_var2,50.463364
13277_domain2_var1,36.787052
13277_domain2_var2,46.219627
13278_age,48.059387
13278_domain1_var1,46.58892
13278_domain1_var2,54.317787
13278_domain2_var1,44.03123
13278_domain2_var2,46.73044
13279_age,37.21795
13279_domain1_var1,41.596886
13279_domain1_var2,49.430237
13279_domain2_var1,37.908947
13279_domain2_var2,43.918957
13281_age,35.905907
13281_domain1_var1,43.815994
13281_domain1_var2,54.860794
13281_domain2_var1,39.79083
13281_domain2_var2,47.412678
13282_age,45.284203
13282_domain1_var1,43.157433
13282_domain1_var2,49.70399
13282_domain2_var1,40.879326
13282_domain2_var2,43.39302
13283_age,49.930653
13283_domain1_var1,45.93417
13283_domain1_var2,52.226658
13283_domain2_var1,43.405003
13283_domain2_var2,45.54444
13285_age,43.795395
13285_domain1_var1,42.195286
13285_domain1_var2,48.8553
13285_domain2_var1,40.312508
13285_domain2_var2,42.69092
13286_age,40.277554
13286_domain1_var1,41.836693
13286_domain1_var2,49.894886
13286_domain2_var1,37.927082
13286_domain2_var2,44.12357
13290_age,42.61156
13290_domain1_var1,42.09308
13290_domain1_var2,48.816647
13290_domain2_var1,39.538586
13290_domain2_var2,45.991074
13291_age,52.095913
13291_domain1_var1,46.417507
13291_domain1_var2,52.403545
13291_domain2_var1,44.358788
13291_domain2_var2,45.053707
13294_age,36.08412
13294_domain1_var1,40.841457
13294_domain1_var2,51.103146
13294_domain2_var1,37.81896
13294_domain2_var2,42.58769
13295_age,45.707947
13295_domain1_var1,43.362408
13295_domain1_var2,50.510662
13295_domain2_var1,41.98783
13295_domain2_var2,43.527184
13299_age,43.571285
13299_domain1_var1,44.88013
13299_domain1_var2,53.35818
13299_domain2_var1,42.865494
13299_domain2_var2,45.99101
13302_age,32.09744
13302_domain1_var1,43.540474
13302_domain1_var2,55.687748
13302_domain2_var1,38.645947
13302_domain2_var2,48.966373
13305_age,32.043343
13305_domain1_var1,40.93641
13305_domain1_var2,51.328865
13305_domain2_var1,36.44369
13305_domain2_var2,45.952812
13306_age,34.30666
13306_domain1_var1,40.313553
13306_domain1_var2,48.40104
13306_domain2_var1,35.547253
13306_domain2_var2,44.342205
13307_age,43.054924
13307_domain1_var1,44.974792
13307_domain1_var2,51.950195
13307_domain2_var1,41.107803
13307_domain2_var2,48.079636
13313_age,45.41358
13313_domain1_var1,45.4312
13313_domain1_var2,52.93462
13313_domain2_var1,41.29236
13313_domain2_var2,46.619957
13314_age,47.481705
13314_domain1_var1,47.078377
13314_domain1_var2,54.12783
13314_domain2_var1,42.79476
13314_domain2_var2,47.8983
13316_age,43.15504
13316_domain1_var1,40.452858
13316_domain1_var2,46.083168
13316_domain2_var1,38.221535
13316_domain2_var2,39.1979
13317_age,41.645176
13317_domain1_var1,40.888214
13317_domain1_var2,47.528187
13317_domain2_var1,38.013054
13317_domain2_var2,41.58131
13318_age,58.350906
13318_domain1_var1,48.49336
13318_domain1_var2,54.64319
13318_domain2_var1,47.67548
13318_domain2_var2,43.29489
13320_age,41.559322
13320_domain1_var1,45.31215
13320_domain1_var2,55.221275
13320_domain2_var1,41.70157
13320_domain2_var2,47.84786
13321_age,36.331963
13321_domain1_var1,41.017555
13321_domain1_var2,50.343197
13321_domain2_var1,36.99618
13321_domain2_var2,45.211773
13323_age,49.312195
13323_domain1_var1,45.932022
13323_domain1_var2,53.217323
13323_domain2_var1,43.928257
13323_domain2_var2,47.224148
13324_age,38.581383
13324_domain1_var1,44.211243
13324_domain1_var2,52.51892
13324_domain2_var1,38.856853
13324_domain2_var2,45.926277
13326_age,38.957615
13326_domain1_var1,42.02883
13326_domain1_var2,50.692776
13326_domain2_var1,38.091614
13326_domain2_var2,43.334843
13327_age,42.3362
13327_domain1_var1,48.299503
13327_domain1_var2,59.432693
13327_domain2_var1,44.676258
13327_domain2_var2,52.66989
13328_age,40.149357
13328_domain1_var1,41.29013
13328_domain1_var2,48.275658
13328_domain2_var1,37.41138
13328_domain2_var2,43.373398
13329_age,45.18986
13329_domain1_var1,46.658516
13329_domain1_var2,56.19139
13329_domain2_var1,44.14965
13329_domain2_var2,48.926914
13333_age,38.592976
13333_domain1_var1,43.060806
13333_domain1_var2,51.538723
13333_domain2_var1,39.269962
13333_domain2_var2,46.571487
13335_age,51.00056
13335_domain1_var1,45.33741
13335_domain1_var2,50.205593
13335_domain2_var1,42.324715
13335_domain2_var2,42.62098
13336_age,53.451942
13336_domain1_var1,45.878273
13336_domain1_var2,50.96279
13336_domain2_var1,44.104034
13336_domain2_var2,43.167866
13337_age,29.909275
13337_domain1_var1,42.73406
13337_domain1_var2,55.703236
13337_domain2_var1,38.818905
13337_domain2_var2,50.546757
13340_age,46.25335
13340_domain1_var1,42.999466
13340_domain1_var2,49.56327
13340_domain2_var1,41.622368
13340_domain2_var2,42.452156
13343_age,35.708286
13343_domain1_var1,41.87953
13343_domain1_var2,51.46449
13343_domain2_var1,37.85262
13343_domain2_var2,46.4636
13346_age,50.917515
13346_domain1_var1,45.81921
13346_domain1_var2,52.29484
13346_domain2_var1,43.739864
13346_domain2_var2,45.19288
13347_age,52.74878
13347_domain1_var1,45.650833
13347_domain1_var2,51.948578
13347_domain2_var1,44.787277
13347_domain2_var2,44.901886
13351_age,39.49361
13351_domain1_var1,42.75438
13351_domain1_var2,52.823334
13351_domain2_var1,39.839916
13351_domain2_var2,46.117935
13352_age,67.83442
13352_domain1_var1,53.962635
13352_domain1_var2,60.009163
13352_domain2_var1,54.426186
13352_domain2_var2,50.91578
13358_age,53.663822
13358_domain1_var1,46.39752
13358_domain1_var2,50.726257
13358_domain2_var1,42.93304
13358_domain2_var2,43.61741
13359_age,39.90628
13359_domain1_var1,39.29859
13359_domain1_var2,44.857147
13359_domain2_var1,36.228935
13359_domain2_var2,40.198017
13362_age,27.25613
13362_domain1_var1,39.324036
13362_domain1_var2,51.04237
13362_domain2_var1,35.579475
13362_domain2_var2,47.361828
13364_age,49.833572
13364_domain1_var1,46.636253
13364_domain1_var2,52.530716
13364_domain2_var1,44.076515
13364_domain2_var2,46.878975
13365_age,47.49999
13365_domain1_var1,46.76664
13365_domain1_var2,53.75201
13365_domain2_var1,43.4601
13365_domain2_var2,48.047516
13366_age,39.242416
13366_domain1_var1,42.262333
13366_domain1_var2,50.527767
13366_domain2_var1,38.897526
13366_domain2_var2,44.291653
13367_age,40.07231
13367_domain1_var1,44.383728
13367_domain1_var2,53.20588
13367_domain2_var1,40.676544
13367_domain2_var2,46.24807
13369_age,28.739365
13369_domain1_var1,40.145653
13369_domain1_var2,52.004154
13369_domain2_var1,35.2548
13369_domain2_var2,46.09757
13371_age,37.547592
13371_domain1_var1,42.181385
13371_domain1_var2,51.661125
13371_domain2_var1,38.5348
13371_domain2_var2,48.064064
13372_age,39.123253
13372_domain1_var1,43.05696
13372_domain1_var2,51.720226
13372_domain2_var1,39.444466
13372_domain2_var2,48.55165
13374_age,43.919685
13374_domain1_var1,44.872192
13374_domain1_var2,51.561874
13374_domain2_var1,39.87865
13374_domain2_var2,45.233063
13375_age,42.399593
13375_domain1_var1,45.90624
13375_domain1_var2,55.43407
13375_domain2_var1,41.812515
13375_domain2_var2,48.876514
13376_age,40.790104
13376_domain1_var1,42.15564
13376_domain1_var2,52.280422
13376_domain2_var1,40.46046
13376_domain2_var2,46.214146
13378_age,45.42172
13378_domain1_var1,41.25469
13378_domain1_var2,46.947132
13378_domain2_var1,40.002834
13378_domain2_var2,41.01587
13379_age,35.697594
13379_domain1_var1,39.26471
13379_domain1_var2,48.31774
13379_domain2_var1,36.27936
13379_domain2_var2,42.486855
13384_age,49.029575
13384_domain1_var1,45.706406
13384_domain1_var2,51.171112
13384_domain2_var1,42.1212
13384_domain2_var2,44.904198
13385_age,44.657192
13385_domain1_var1,44.926556
13385_domain1_var2,51.891373
13385_domain2_var1,40.921772
13385_domain2_var2,45.770695
13393_age,39.2883
13393_domain1_var1,42.3327
13393_domain1_var2,50.65741
13393_domain2_var1,39.025665
13393_domain2_var2,44.73449
13394_age,47.679047
13394_domain1_var1,45.400814
13394_domain1_var2,52.575428
13394_domain2_var1,42.43287
13394_domain2_var2,46.990013
13399_age,50.32153
13399_domain1_var1,47.14017
13399_domain1_var2,53.93702
13399_domain2_var1,44.959652
13399_domain2_var2,46.4156
13400_age,51.155308
13400_domain1_var1,47.24308
13400_domain1_var2,54.5851
13400_domain2_var1,44.43325
13400_domain2_var2,47.21931
13404_age,39.260166
13404_domain1_var1,43.991905
13404_domain1_var2,54.803627
13404_domain2_var1,41.840378
13404_domain2_var2,47.658745
13405_age,41.784637
13405_domain1_var1,41.916756
13405_domain1_var2,49.05425
13405_domain2_var1,38.86687
13405_domain2_var2,43.00123
13408_age,49.658527
13408_domain1_var1,44.969036
13408_domain1_var2,49.917698
13408_domain2_var1,41.19741
13408_domain2_var2,43.819885
13410_age,51.748394
13410_domain1_var1,50.349644
13410_domain1_var2,57.195953
13410_domain2_var1,46.35781
13410_domain2_var2,49.703014
13415_age,48.605934
13415_domain1_var1,46.01065
13415_domain1_var2,54.49671
13415_domain2_var1,43.493988
13415_domain2_var2,47.248028
13416_age,48.24363
13416_domain1_var1,48.47252
13416_domain1_var2,57.42137
13416_domain2_var1,45.659584
13416_domain2_var2,49.65772
13418_age,30.512697
13418_domain1_var1,40.695232
13418_domain1_var2,50.977734
13418_domain2_var1,35.30314
13418_domain2_var2,44.48245
13420_age,32.230343
13420_domain1_var1,40.906452
13420_domain1_var2,51.344967
13420_domain2_var1,36.873985
13420_domain2_var2,47.397175
13421_age,42.734787
13421_domain1_var1,43.41532
13421_domain1_var2,51.58135
13421_domain2_var1,40.658573
13421_domain2_var2,44.565308
13422_age,38.535484
13422_domain1_var1,40.725727
13422_domain1_var2,47.732372
13422_domain2_var1,36.838867
13422_domain2_var2,42.883835
13423_age,44.506374
13423_domain1_var1,45.279827
13423_domain1_var2,52.812233
13423_domain2_var1,41.273796
13423_domain2_var2,45.123215
13424_age,49.87051
13424_domain1_var1,46.812546
13424_domain1_var2,53.5443
13424_domain2_var1,43.695877
13424_domain2_var2,46.4825
13426_age,21.61166
13426_domain1_var1,34.803146
13426_domain1_var2,45.82418
13426_domain2_var1,30.368813
13426_domain2_var2,42.496464
13430_age,43.440014
13430_domain1_var1,44.355774
13430_domain1_var2,51.490444
13430_domain2_var1,40.67206
13430_domain2_var2,45.476498
13431_age,44.664673
13431_domain1_var1,42.667496
13431_domain1_var2,48.62361
13431_domain2_var1,39.731228
13431_domain2_var2,41.576015
13437_age,35.95753
13437_domain1_var1,43.315315
13437_domain1_var2,52.603577
13437_domain2_var1,38.307976
13437_domain2_var2,46.528038
13440_age,43.558144
13440_domain1_var1,46.362423
13440_domain1_var2,54.961018
13440_domain2_var1,43.319214
13440_domain2_var2,49.338924
13442_age,61.57324
13442_domain1_var1,49.406586
13442_domain1_var2,53.785652
13442_domain2_var1,48.920124
13442_domain2_var2,45.76362
13445_age,46.97109
13445_domain1_var1,48.241814
13445_domain1_var2,56.667633
13445_domain2_var1,45.0843
13445_domain2_var2,50.1104
13448_age,58.1342
13448_domain1_var1,47.28911
13448_domain1_var2,51.715282
13448_domain2_var1,45.693825
13448_domain2_var2,44.46669
13450_age,52.885044
13450_domain1_var1,49.488426
13450_domain1_var2,58.464405
13450_domain2_var1,47.786
13450_domain2_var2,49.94933
13451_age,28.12103
13451_domain1_var1,37.682297
13451_domain1_var2,47.383045
13451_domain2_var1,32.841713
13451_domain2_var2,43.24192
13454_age,47.96619
13454_domain1_var1,46.870342
13454_domain1_var2,53.67819
13454_domain2_var1,42.76293
13454_domain2_var2,46.17095
13460_age,45.499825
13460_domain1_var1,46.332882
13460_domain1_var2,52.862732
13460_domain2_var1,42.764164
13460_domain2_var2,46.49091
13462_age,39.418903
13462_domain1_var1,39.453606
13462_domain1_var2,47.43487
13462_domain2_var1,37.39624
13462_domain2_var2,43.34705
13463_age,58.44996
13463_domain1_var1,48.10447
13463_domain1_var2,51.331123
13463_domain2_var1,45.94985
13463_domain2_var2,43.87136
13468_age,45.570477
13468_domain1_var1,44.321167
13468_domain1_var2,51.355103
13468_domain2_var1,41.44384
13468_domain2_var2,44.79088
13470_age,49.42156
13470_domain1_var1,45.36835
13470_domain1_var2,51.842285
13470_domain2_var1,44.376553
13470_domain2_var2,45.378708
13473_age,33.25842
13473_domain1_var1,43.014935
13473_domain1_var2,55.548717
13473_domain2_var1,40.082397
13473_domain2_var2,49.203148
13474_age,48.220665
13474_domain1_var1,42.503654
13474_domain1_var2,47.739056
13474_domain2_var1,40.960304
13474_domain2_var2,40.488987
13475_age,32.65374
13475_domain1_var1,40.51603
13475_domain1_var2,49.288967
13475_domain2_var1,36.070557
13475_domain2_var2,45.13859
13476_age,29.809961
13476_domain1_var1,38.585987
13476_domain1_var2,49.34479
13476_domain2_var1,34.872734
13476_domain2_var2,45.472244
13477_age,49.797035
13477_domain1_var1,45.895145
13477_domain1_var2,52.250957
13477_domain2_var1,42.72289
13477_domain2_var2,45.084457
13478_age,61.653645
13478_domain1_var1,53.0002
13478_domain1_var2,57.44296
13478_domain2_var1,50.89356
13478_domain2_var2,49.20206
13480_age,39.556557
13480_domain1_var1,43.654907
13480_domain1_var2,52.246307
13480_domain2_var1,39.8396
13480_domain2_var2,46.118
13481_age,45.222374
13481_domain1_var1,44.314175
13481_domain1_var2,51.313488
13481_domain2_var1,41.00721
13481_domain2_var2,44.736607
13482_age,49.779354
13482_domain1_var1,44.799725
13482_domain1_var2,50.722366
13482_domain2_var1,42.105377
13482_domain2_var2,42.963276
13483_age,38.078945
13483_domain1_var1,43.723976
13483_domain1_var2,54.059566
13483_domain2_var1,40.681923
13483_domain2_var2,47.179432
13484_age,51.720055
13484_domain1_var1,49.04402
13484_domain1_var2,57.13702
13484_domain2_var1,47.77163
13484_domain2_var2,49.353928
13485_age,35.23351
13485_domain1_var1,37.62017
13485_domain1_var2,45.33963
13485_domain2_var1,35.950314
13485_domain2_var2,41.692432
13486_age,46.779293
13486_domain1_var1,45.69703
13486_domain1_var2,52.90214
13486_domain2_var1,42.495155
13486_domain2_var2,46.737167
13487_age,42.228313
13487_domain1_var1,44.208942
13487_domain1_var2,53.473034
13487_domain2_var1,42.059074
13487_domain2_var2,45.53842
13489_age,47.03703
13489_domain1_var1,44.695267
13489_domain1_var2,50.154263
13489_domain2_var1,41.502083
13489_domain2_var2,44.31417
13491_age,39.34977
13491_domain1_var1,44.483253
13491_domain1_var2,54.56293
13491_domain2_var1,41.063717
13491_domain2_var2,49.846584
13492_age,48.250114
13492_domain1_var1,44.42781
13492_domain1_var2,50.32996
13492_domain2_var1,41.795586
13492_domain2_var2,43.075844
13494_age,34.152523
13494_domain1_var1,37.904488
13494_domain1_var2,46.287266
13494_domain2_var1,35.474216
13494_domain2_var2,39.510365
13496_age,45.66093
13496_domain1_var1,42.301476
13496_domain1_var2,48.10202
13496_domain2_var1,39.92212
13496_domain2_var2,41.33092
13497_age,42.451473
13497_domain1_var1,43.891083
13497_domain1_var2,52.653492
13497_domain2_var1,41.11678
13497_domain2_var2,45.261818
13500_age,52.137455
13500_domain1_var1,45.826115
13500_domain1_var2,51.446487
13500_domain2_var1,43.772324
13500_domain2_var2,45.149357
13502_age,34.370365
13502_domain1_var1,41.94644
